"n","replication","tau","kappa","estimator","a","W","accepted"
500,1,0.9,0.25,"DML-IVQR-BC",1.7,7.10212012229281,FALSE
500,1,0.9,0.25,"DML-IVQR-BC",1.8,6.81852188639198,FALSE
500,1,0.9,0.25,"DML-IVQR-BC",1.9,6.75525285597938,FALSE
500,1,0.9,0.25,"DML-IVQR-BC",2,8.68033462246413,FALSE
500,1,0.9,0.25,"DML-IVQR-BC",2.1,8.11103598150867,FALSE
500,1,0.9,0.25,"DML-IVQR-BC",2.2,6.88209337852489,FALSE
500,1,0.9,0.25,"DML-IVQR-BC",2.3,7.47227751767316,FALSE
500,1,0.9,0.25,"DML-IVQR-BC",2.4,6.4103340477611,FALSE
500,1,0.9,0.25,"DML-IVQR-BC",2.5,5.68769606038898,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",2.6,3.98304205608711,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",2.7,0.812537834933134,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",2.8,2.65388419748384,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",2.9,1.8008809454371,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",3,1.52402881582077,TRUE
500,1,0.1,0.1,"Oracle-GMM",-1,0.726316710027371,TRUE
500,1,0.1,0.1,"Oracle-GMM",-0.9,3.88537814717038,TRUE
500,1,0.1,0.1,"Oracle-GMM",-0.8,3.09152762211038,TRUE
500,1,0.1,0.1,"Oracle-GMM",-0.7,4.38156224122304,TRUE
500,1,0.1,0.1,"Oracle-GMM",-0.6,2.33714274123004,TRUE
500,1,0.1,0.1,"Oracle-GMM",-0.5,0.573760617569076,TRUE
500,1,0.1,0.1,"Oracle-GMM",-0.4,0.929758482548548,TRUE
500,1,0.1,0.1,"Oracle-GMM",-0.3,1.11927903518906,TRUE
500,1,0.1,0.1,"Oracle-GMM",-0.2,0.868143903234996,TRUE
500,1,0.1,0.1,"Oracle-GMM",-0.1,1.2789773197572,TRUE
500,1,0.1,0.1,"Oracle-GMM",0,0.717162302265106,TRUE
500,1,0.1,0.1,"Oracle-GMM",0.1,1.99299503277036,TRUE
500,1,0.1,0.1,"Oracle-GMM",0.2,2.13956112072156,TRUE
500,1,0.1,0.1,"Oracle-GMM",0.3,3.46917131332145,TRUE
500,1,0.1,0.1,"Oracle-GMM",0.4,3.01608557297486,TRUE
500,1,0.1,0.1,"Oracle-GMM",0.5,1.99831289351971,TRUE
500,1,0.1,0.1,"Oracle-GMM",0.6,2.89233987239541,TRUE
500,1,0.1,0.1,"Oracle-GMM",0.7,2.64339647733647,TRUE
500,1,0.1,0.1,"Oracle-GMM",0.8,1.40362496687063,TRUE
500,1,0.1,0.1,"Oracle-GMM",0.9,1.81307063073025,TRUE
500,1,0.1,0.1,"Oracle-GMM",1,1.10769716067993,TRUE
500,1,0.1,0.1,"Oracle-GMM",1.1,1.64858541355189,TRUE
500,1,0.1,0.1,"Oracle-GMM",1.2,1.50018933627539,TRUE
500,1,0.1,0.1,"Oracle-GMM",1.3,0.40732389872918,TRUE
500,1,0.1,0.1,"Oracle-GMM",1.4,0.933737700569464,TRUE
500,1,0.1,0.1,"Oracle-GMM",1.5,0.45986117212478,TRUE
500,1,0.1,0.1,"Oracle-GMM",1.6,0.255471355098422,TRUE
500,1,0.1,0.1,"Oracle-GMM",1.7,1.0943688636841,TRUE
500,1,0.1,0.1,"Oracle-GMM",1.8,0.683805594305916,TRUE
500,1,0.1,0.1,"Oracle-GMM",1.9,0.482388578383854,TRUE
500,1,0.1,0.1,"Oracle-GMM",2,0.80271258671309,TRUE
500,1,0.1,0.1,"Oracle-GMM",2.1,0.797152546015425,TRUE
500,1,0.1,0.1,"Oracle-GMM",2.2,0.381129927118688,TRUE
500,1,0.1,0.1,"Oracle-GMM",2.3,0.233852779616704,TRUE
500,1,0.1,0.1,"Oracle-GMM",2.4,0.277131538790453,TRUE
500,1,0.1,0.1,"Oracle-GMM",2.5,0.554028544917999,TRUE
500,1,0.1,0.1,"Oracle-GMM",2.6,0.488768892335709,TRUE
500,1,0.1,0.1,"Oracle-GMM",2.7,0.137921572140935,TRUE
500,1,0.1,0.1,"Oracle-GMM",2.8,0.160057999251602,TRUE
500,1,0.1,0.1,"Oracle-GMM",2.9,0.21102825507257,TRUE
500,1,0.1,0.1,"Oracle-GMM",3,0.163804596006587,TRUE
500,1,0.1,0.1,"Full-GMM",-1,1.2455242019309,TRUE
500,1,0.1,0.1,"Full-GMM",-0.9,0.628699129481799,TRUE
500,1,0.1,0.1,"Full-GMM",-0.8,0.513949637516484,TRUE
500,1,0.1,0.1,"Full-GMM",-0.7,0.0401077534533054,TRUE
500,1,0.1,0.1,"Full-GMM",-0.6,1.40606821754525,TRUE
500,1,0.1,0.1,"Full-GMM",-0.5,0.871363252372954,TRUE
500,1,0.1,0.1,"Full-GMM",-0.4,2.14555366947186,TRUE
500,1,0.1,0.1,"Full-GMM",-0.3,0.283423875730808,TRUE
500,1,0.1,0.1,"Full-GMM",-0.2,2.58254095160321,TRUE
500,1,0.1,0.1,"Full-GMM",-0.1,0.178222808031192,TRUE
500,1,0.1,0.1,"Full-GMM",0,7.61230062817826,FALSE
500,1,0.1,0.1,"Full-GMM",0.1,3.90563315696801,TRUE
500,1,0.1,0.1,"Full-GMM",0.2,1.74560422165855,TRUE
500,1,0.1,0.1,"Full-GMM",0.3,5.68028028647349,TRUE
500,1,0.1,0.1,"Full-GMM",0.4,1.57305175815928,TRUE
500,1,0.1,0.1,"Full-GMM",0.5,1.21334193265852,TRUE
500,1,0.1,0.1,"Full-GMM",0.6,1.68413355259137,TRUE
500,1,0.1,0.1,"Full-GMM",0.7,0.0238263995575868,TRUE
500,1,0.1,0.1,"Full-GMM",0.8,1.91262762893843,TRUE
500,1,0.1,0.1,"Full-GMM",0.9,1.48420652042672,TRUE
500,1,0.1,0.1,"Full-GMM",1,2.10254470390552,TRUE
500,1,0.1,0.1,"Full-GMM",1.1,5.84366242095564,TRUE
500,1,0.1,0.1,"Full-GMM",1.2,0.488724800403427,TRUE
500,1,0.1,0.1,"Full-GMM",1.3,0.748486733126651,TRUE
500,1,0.1,0.1,"Full-GMM",1.4,0.327840365228627,TRUE
500,1,0.1,0.1,"Full-GMM",1.5,3.148354759983,TRUE
500,1,0.1,0.1,"Full-GMM",1.6,1.97900241612581,TRUE
500,1,0.1,0.1,"Full-GMM",1.7,0.714348178483964,TRUE
500,1,0.1,0.1,"Full-GMM",1.8,0.370865598808604,TRUE
500,1,0.1,0.1,"Full-GMM",1.9,1.96412029591938,TRUE
500,1,0.1,0.1,"Full-GMM",2,0.92024228946895,TRUE
500,1,0.1,0.1,"Full-GMM",2.1,0.393114076846706,TRUE
500,1,0.1,0.1,"Full-GMM",2.2,3.36107838839562,TRUE
500,1,0.1,0.1,"Full-GMM",2.3,1.53190234408791,TRUE
500,1,0.1,0.1,"Full-GMM",2.4,0.877473794812215,TRUE
500,1,0.1,0.1,"Full-GMM",2.5,3.56530296416461,TRUE
500,1,0.1,0.1,"Full-GMM",2.6,2.33573210160235,TRUE
500,1,0.1,0.1,"Full-GMM",2.7,0.904430000914995,TRUE
500,1,0.1,0.1,"Full-GMM",2.8,0.91327149114171,TRUE
500,1,0.1,0.1,"Full-GMM",2.9,1.19468448991368,TRUE
500,1,0.1,0.1,"Full-GMM",3,0.542290577852576,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",-1,5.11091950469527,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",-0.9,0.906844494096304,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",-0.8,2.79300064836148,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",-0.7,3.38700410554412,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",-0.6,0.827350817964337,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",-0.5,3.76913897691763,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",-0.4,9.37531865128444,FALSE
500,1,0.1,0.1,"DML-IVQR-BC",-0.3,8.31399188129535,FALSE
500,1,0.1,0.1,"DML-IVQR-BC",-0.2,2.67453234879267,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",-0.1,0.31274597662095,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",0,0.333357660854364,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",0.1,0.00650772791294539,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",0.2,0.101393301021498,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",0.3,0.645089518257386,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",0.4,0.0990150415825968,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",0.5,0.233784047724812,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",0.6,0.128207130860304,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",0.7,0.629820945000645,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",0.8,0.117846239296276,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",0.9,0.168877381757043,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",1,0.444872603825851,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",1.1,1.68710489548097,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",1.2,1.64111298764883,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",1.3,0.196101947033239,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",1.4,0.506231294436969,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",1.5,0.291635052130818,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",1.6,0.580939933206205,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",1.7,0.429445060263103,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",1.8,0.524588805170344,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",1.9,0.18879726290199,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",2,0.0736542904383796,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",2.1,0.0640761441409869,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",2.2,0.150528747113364,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",2.3,0.275483889663159,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",2.4,0.55406261422258,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",2.5,0.487587908415221,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",2.6,0.36197496541584,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",2.7,0.207665533279131,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",2.8,1.29726355936822,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",2.9,1.11945490013894,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",3,1.61384285197605,TRUE
500,1,0.5,0.1,"Oracle-GMM",-1,0.413342025069494,TRUE
500,1,0.5,0.1,"Oracle-GMM",-0.9,0.692409021498429,TRUE
500,1,0.5,0.1,"Oracle-GMM",-0.8,0.744118732057546,TRUE
500,1,0.5,0.1,"Oracle-GMM",-0.7,1.08411816033162,TRUE
500,1,0.5,0.1,"Oracle-GMM",-0.6,2.46001241067968,TRUE
500,1,0.5,0.1,"Oracle-GMM",-0.5,4.06359217660425,TRUE
500,1,0.5,0.1,"Oracle-GMM",-0.4,3.94296397543773,TRUE
500,1,0.5,0.1,"Oracle-GMM",-0.3,2.79902305266441,TRUE
500,1,0.5,0.1,"Oracle-GMM",-0.2,3.06541567443239,TRUE
500,1,0.5,0.1,"Oracle-GMM",-0.1,3.31390222849889,TRUE
500,1,0.5,0.1,"Oracle-GMM",0,2.5923469933433,TRUE
500,1,0.5,0.1,"Oracle-GMM",0.1,3.46014739478874,TRUE
500,1,0.5,0.1,"Oracle-GMM",0.2,4.61836037723838,TRUE
500,1,0.5,0.1,"Oracle-GMM",0.3,9.13197074540079,FALSE
500,1,0.5,0.1,"Oracle-GMM",0.4,7.88897884056134,FALSE
500,1,0.5,0.1,"Oracle-GMM",0.5,7.53281653474007,FALSE
500,1,0.5,0.1,"Oracle-GMM",0.6,5.24517887653881,TRUE
500,1,0.5,0.1,"Oracle-GMM",0.7,6.20795961208362,FALSE
500,1,0.5,0.1,"Oracle-GMM",0.8,5.57731892868971,TRUE
500,1,0.5,0.1,"Oracle-GMM",0.9,7.26084364560735,FALSE
500,1,0.5,0.1,"Oracle-GMM",1,3.23139830593734,TRUE
500,1,0.5,0.1,"Oracle-GMM",1.1,3.7898401857309,TRUE
500,1,0.5,0.1,"Oracle-GMM",1.2,9.00736851850965,FALSE
500,1,0.5,0.1,"Oracle-GMM",1.3,9.62707346102383,FALSE
500,1,0.5,0.1,"Oracle-GMM",1.4,7.32429306957094,FALSE
500,1,0.5,0.1,"Oracle-GMM",1.5,6.75230961781098,FALSE
500,1,0.5,0.1,"Oracle-GMM",1.6,8.97295970677318,FALSE
500,1,0.5,0.1,"Oracle-GMM",1.7,8.09766972093821,FALSE
500,1,0.5,0.1,"Oracle-GMM",1.8,7.56571688190491,FALSE
500,1,0.5,0.1,"Oracle-GMM",1.9,4.95793693465475,TRUE
500,1,0.5,0.1,"Oracle-GMM",2,3.49897054051611,TRUE
500,1,0.5,0.1,"Oracle-GMM",2.1,3.54236068792729,TRUE
500,1,0.5,0.1,"Oracle-GMM",2.2,2.6279888841536,TRUE
500,1,0.5,0.1,"Oracle-GMM",2.3,1.93600728627205,TRUE
500,1,0.5,0.1,"Oracle-GMM",2.4,1.20467413158751,TRUE
500,1,0.5,0.1,"Oracle-GMM",2.5,1.75033759564103,TRUE
500,1,0.5,0.1,"Oracle-GMM",2.6,3.90257549680643,TRUE
500,1,0.5,0.1,"Oracle-GMM",2.7,2.75234068262095,TRUE
500,1,0.5,0.1,"Oracle-GMM",2.8,2.81752032994132,TRUE
500,1,0.5,0.1,"Oracle-GMM",2.9,3.38127850777438,TRUE
500,1,0.5,0.1,"Oracle-GMM",3,2.78640283749439,TRUE
500,1,0.5,0.1,"Full-GMM",-1,1.24792738762157,TRUE
500,1,0.5,0.1,"Full-GMM",-0.9,0.28618691611594,TRUE
500,1,0.5,0.1,"Full-GMM",-0.8,2.26860578960857,TRUE
500,1,0.5,0.1,"Full-GMM",-0.7,2.23767177586195,TRUE
500,1,0.5,0.1,"Full-GMM",-0.6,1.68313767882929,TRUE
500,1,0.5,0.1,"Full-GMM",-0.5,3.51662191647173,TRUE
500,1,0.5,0.1,"Full-GMM",-0.4,2.21995221981992,TRUE
500,1,0.5,0.1,"Full-GMM",-0.3,1.78667541106656,TRUE
500,1,0.5,0.1,"Full-GMM",-0.2,3.99134582839893,TRUE
500,1,0.5,0.1,"Full-GMM",-0.1,4.26352220889143,TRUE
500,1,0.5,0.1,"Full-GMM",0,3.88790732761362,TRUE
500,1,0.5,0.1,"Full-GMM",0.1,3.48559907014385,TRUE
500,1,0.5,0.1,"Full-GMM",0.2,2.92536505436761,TRUE
500,1,0.5,0.1,"Full-GMM",0.3,5.87049934290739,TRUE
500,1,0.5,0.1,"Full-GMM",0.4,3.65788535916844,TRUE
500,1,0.5,0.1,"Full-GMM",0.5,7.83517859720776,FALSE
500,1,0.5,0.1,"Full-GMM",0.6,7.24735188148487,FALSE
500,1,0.5,0.1,"Full-GMM",0.7,4.66986770123098,TRUE
500,1,0.5,0.1,"Full-GMM",0.8,4.85904574463185,TRUE
500,1,0.5,0.1,"Full-GMM",0.9,3.89354804236038,TRUE
500,1,0.5,0.1,"Full-GMM",1,8.19311544718689,FALSE
500,1,0.5,0.1,"Full-GMM",1.1,5.76467768105611,TRUE
500,1,0.5,0.1,"Full-GMM",1.2,4.96500045383228,TRUE
500,1,0.5,0.1,"Full-GMM",1.3,7.34836614563189,FALSE
500,1,0.5,0.1,"Full-GMM",1.4,6.04948630510565,FALSE
500,1,0.5,0.1,"Full-GMM",1.5,12.78278662091,FALSE
500,1,0.5,0.1,"Full-GMM",1.6,8.50660139256232,FALSE
500,1,0.5,0.1,"Full-GMM",1.7,4.33270956115436,TRUE
500,1,0.5,0.1,"Full-GMM",1.8,6.2268366281221,FALSE
500,1,0.5,0.1,"Full-GMM",1.9,7.30263882760804,FALSE
500,1,0.5,0.1,"Full-GMM",2,10.5350123007109,FALSE
500,1,0.5,0.1,"Full-GMM",2.1,5.40863418570934,TRUE
500,1,0.5,0.1,"Full-GMM",2.2,12.741262437791,FALSE
500,1,0.5,0.1,"Full-GMM",2.3,10.6201142538507,FALSE
500,1,0.5,0.1,"Full-GMM",2.4,7.81029793702156,FALSE
500,1,0.5,0.1,"Full-GMM",2.5,8.91058634998754,FALSE
500,1,0.5,0.1,"Full-GMM",2.6,8.12665755006328,FALSE
500,1,0.5,0.1,"Full-GMM",2.7,10.1926791419818,FALSE
500,1,0.5,0.1,"Full-GMM",2.8,7.83646356445295,FALSE
500,1,0.5,0.1,"Full-GMM",2.9,10.617868657221,FALSE
500,1,0.5,0.1,"Full-GMM",3,12.4752234714371,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",-1,0.294302911631843,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",-0.9,0.0595783494510475,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",-0.8,0.239805073643723,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",-0.7,0.175862611827584,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",-0.6,0.499011513667514,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",-0.5,0.643703391263229,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",-0.4,0.842542634959246,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",-0.3,2.63069137190614,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",-0.2,1.21319816030575,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",-0.1,0.754682753584744,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",0,0.580939926458428,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",0.1,0.543490021775706,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",0.2,0.261591091691489,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",0.3,1.98648707974967,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",0.4,1.60685234934477,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",0.5,3.55462889189396,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",0.6,5.50422322300179,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",0.7,3.95041763344802,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",0.8,4.87572896515807,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",0.9,4.96886333941579,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",1,8.17703569100483,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",1.1,6.59801831810833,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",1.2,6.14028435390678,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",1.3,5.49939566894722,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",1.4,6.80476967605733,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",1.5,7.90715436648936,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",1.6,8.17856292076573,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",1.7,6.86117418500716,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",1.8,8.3998882341903,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",1.9,9.85075202089018,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",2,10.3316775396948,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",2.1,7.89195570525403,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",2.2,6.64897714869325,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",2.3,7.01924865938188,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",2.4,7.50271608385436,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",2.5,5.33520498646126,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",2.6,4.56593151872834,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",2.7,5.18756736984816,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",2.8,6.09151889713603,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",2.9,6.99206611408836,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",3,6.12812249527125,FALSE
500,1,0.9,0.1,"Oracle-GMM",-1,1.40539991002491,TRUE
500,1,0.9,0.1,"Oracle-GMM",-0.9,2.28281227526752,TRUE
500,1,0.9,0.1,"Oracle-GMM",-0.8,2.3914901985355,TRUE
500,1,0.9,0.1,"Oracle-GMM",-0.7,2.64419764649443,TRUE
500,1,0.9,0.1,"Oracle-GMM",-0.6,3.37121590870582,TRUE
500,1,0.9,0.1,"Oracle-GMM",-0.5,1.86237319495561,TRUE
500,1,0.9,0.1,"Oracle-GMM",-0.4,3.96454164143007,TRUE
500,1,0.9,0.1,"Oracle-GMM",-0.3,1.99298712349202,TRUE
500,1,0.9,0.1,"Oracle-GMM",-0.2,3.73318565043028,TRUE
500,1,0.9,0.1,"Oracle-GMM",-0.1,3.35962274492958,TRUE
500,1,0.9,0.1,"Oracle-GMM",0,3.28582582196488,TRUE
500,1,0.9,0.1,"Oracle-GMM",0.1,3.64096534876024,TRUE
500,1,0.9,0.1,"Oracle-GMM",0.2,2.18650962209737,TRUE
500,1,0.9,0.1,"Oracle-GMM",0.3,4.18491542013338,TRUE
500,1,0.9,0.1,"Oracle-GMM",0.4,1.71507511133395,TRUE
500,1,0.9,0.1,"Oracle-GMM",0.5,2.6691010111754,TRUE
500,1,0.9,0.1,"Oracle-GMM",0.6,2.70455663271801,TRUE
500,1,0.9,0.1,"Oracle-GMM",0.7,1.97792816842449,TRUE
500,1,0.9,0.1,"Oracle-GMM",0.8,3.37019716768699,TRUE
500,1,0.9,0.1,"Oracle-GMM",0.9,1.89518822960212,TRUE
500,1,0.9,0.1,"Oracle-GMM",1,1.83296327847863,TRUE
500,1,0.9,0.1,"Oracle-GMM",1.1,2.62664526633681,TRUE
500,1,0.9,0.1,"Oracle-GMM",1.2,0.915288710046968,TRUE
500,1,0.9,0.1,"Oracle-GMM",1.3,2.06191079935917,TRUE
500,1,0.9,0.1,"Oracle-GMM",1.4,2.57933276710316,TRUE
500,1,0.9,0.1,"Oracle-GMM",1.5,2.72386141505735,TRUE
500,1,0.9,0.1,"Oracle-GMM",1.6,3.33105182012189,TRUE
500,1,0.9,0.1,"Oracle-GMM",1.7,2.81214882888894,TRUE
500,1,0.9,0.1,"Oracle-GMM",1.8,2.97718132169019,TRUE
500,1,0.9,0.1,"Oracle-GMM",1.9,2.12249143418416,TRUE
500,1,0.9,0.1,"Oracle-GMM",2,2.82695891013497,TRUE
500,1,0.9,0.1,"Oracle-GMM",2.1,2.69258963638381,TRUE
500,1,0.9,0.1,"Oracle-GMM",2.2,6.00482575826609,FALSE
500,1,0.9,0.1,"Oracle-GMM",2.3,6.08443349111144,FALSE
500,1,0.9,0.1,"Oracle-GMM",2.4,6.55981710564343,FALSE
500,1,0.9,0.1,"Oracle-GMM",2.5,7.86066128636246,FALSE
500,1,0.9,0.1,"Oracle-GMM",2.6,8.3668280490883,FALSE
500,1,0.9,0.1,"Oracle-GMM",2.7,8.92371131077994,FALSE
500,1,0.9,0.1,"Oracle-GMM",2.8,7.48673666920369,FALSE
500,1,0.9,0.1,"Oracle-GMM",2.9,5.69908253590855,TRUE
500,1,0.9,0.1,"Oracle-GMM",3,5.44418029380259,TRUE
500,1,0.9,0.1,"Full-GMM",-1,6.20092250359732,FALSE
500,1,0.9,0.1,"Full-GMM",-0.9,2.81454058291882,TRUE
500,1,0.9,0.1,"Full-GMM",-0.8,0.402431367903344,TRUE
500,1,0.9,0.1,"Full-GMM",-0.7,3.35848799862651,TRUE
500,1,0.9,0.1,"Full-GMM",-0.6,1.17952893121387,TRUE
500,1,0.9,0.1,"Full-GMM",-0.5,7.40379791911731,FALSE
500,1,0.9,0.1,"Full-GMM",-0.4,2.68030496156539,TRUE
500,1,0.9,0.1,"Full-GMM",-0.3,2.49663389841211,TRUE
500,1,0.9,0.1,"Full-GMM",-0.2,1.92920421010164,TRUE
500,1,0.9,0.1,"Full-GMM",-0.1,7.65263134481609,FALSE
500,1,0.9,0.1,"Full-GMM",0,2.80033559414965,TRUE
500,1,0.9,0.1,"Full-GMM",0.1,1.89500263212924,TRUE
500,1,0.9,0.1,"Full-GMM",0.2,3.1795376928468,TRUE
500,1,0.9,0.1,"Full-GMM",0.3,4.95005560493649,TRUE
500,1,0.9,0.1,"Full-GMM",0.4,9.66213113905525,FALSE
500,1,0.9,0.1,"Full-GMM",0.5,3.62982713576134,TRUE
500,1,0.9,0.1,"Full-GMM",0.6,6.11991559713641,FALSE
500,1,0.9,0.1,"Full-GMM",0.7,5.43240083511331,TRUE
500,1,0.9,0.1,"Full-GMM",0.8,0.301073263274232,TRUE
500,1,0.9,0.1,"Full-GMM",0.9,3.84218944035116,TRUE
500,1,0.9,0.1,"Full-GMM",1,2.64273804374744,TRUE
500,1,0.9,0.1,"Full-GMM",1.1,3.42679193784506,TRUE
500,1,0.9,0.1,"Full-GMM",1.2,5.07766304710388,TRUE
500,1,0.9,0.1,"Full-GMM",1.3,6.34480019233476,FALSE
500,1,0.9,0.1,"Full-GMM",1.4,5.18189106973974,TRUE
500,1,0.9,0.1,"Full-GMM",1.5,6.4372751573517,FALSE
500,1,0.9,0.1,"Full-GMM",1.6,6.62236665753316,FALSE
500,1,0.9,0.1,"Full-GMM",1.7,10.8907708946643,FALSE
500,1,0.9,0.1,"Full-GMM",1.8,6.8999241634147,FALSE
500,1,0.9,0.1,"Full-GMM",1.9,2.77798993167767,TRUE
500,1,0.9,0.1,"Full-GMM",2,4.9192329842729,TRUE
500,1,0.9,0.1,"Full-GMM",2.1,7.64709555812014,FALSE
500,1,0.9,0.1,"Full-GMM",2.2,2.79846415889282,TRUE
500,1,0.9,0.1,"Full-GMM",2.3,1.728804901334,TRUE
500,1,0.9,0.1,"Full-GMM",2.4,1.66519592720303,TRUE
500,1,0.9,0.1,"Full-GMM",2.5,4.50090615913855,TRUE
500,1,0.9,0.1,"Full-GMM",2.6,5.16646844060653,TRUE
500,1,0.9,0.1,"Full-GMM",2.7,3.10639156571465,TRUE
500,1,0.9,0.1,"Full-GMM",2.8,5.02708175516817,TRUE
500,1,0.9,0.1,"Full-GMM",2.9,6.89283278167402,FALSE
500,1,0.9,0.1,"Full-GMM",3,2.5841842773595,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",-1,1.57949716810311,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",-0.9,0.933145435640017,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",-0.8,0.721156108699269,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",-0.7,0.797640086266732,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",-0.6,2.88196853563425,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",-0.5,2.63336393265658,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",-0.4,1.39897827239047,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",-0.3,4.06546396696097,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",-0.2,1.92820519662995,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",-0.1,2.43951262194313,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",0,2.37181299530138,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",0.1,3.00717997649601,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",0.2,2.15604250094423,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",0.3,2.24857384673251,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",0.4,4.35370625581977,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",0.5,3.7332103431195,TRUE
