"n","replication","tau","kappa","estimator","a","W","accepted"
500,1,0.9,0.25,"DML-IVQR-BC",1.7,7.39375209273309,FALSE
500,1,0.9,0.25,"DML-IVQR-BC",1.8,5.74967457428921,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",1.9,7.15673917312456,FALSE
500,1,0.9,0.25,"DML-IVQR-BC",2,9.49140131190997,FALSE
500,1,0.9,0.25,"DML-IVQR-BC",2.1,8.3294201116949,FALSE
500,1,0.9,0.25,"DML-IVQR-BC",2.2,7.61603946925826,FALSE
500,1,0.9,0.25,"DML-IVQR-BC",2.3,7.47227752065476,FALSE
500,1,0.9,0.25,"DML-IVQR-BC",2.4,5.39468498079695,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",2.5,5.68736107890104,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",2.6,2.73419989545426,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",2.7,1.64746641705612,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",2.8,1.77344424257634,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",2.9,1.73475436174595,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",3,1.06180605395046,TRUE
500,1,0.1,0.1,"Oracle-GMM",-1,0.726316710027371,TRUE
500,1,0.1,0.1,"Oracle-GMM",-0.9,3.88537814717038,TRUE
500,1,0.1,0.1,"Oracle-GMM",-0.8,3.09152762211038,TRUE
500,1,0.1,0.1,"Oracle-GMM",-0.7,4.38156224122304,TRUE
500,1,0.1,0.1,"Oracle-GMM",-0.6,2.33714274123004,TRUE
500,1,0.1,0.1,"Oracle-GMM",-0.5,0.573760617569076,TRUE
500,1,0.1,0.1,"Oracle-GMM",-0.4,0.929758482548548,TRUE
500,1,0.1,0.1,"Oracle-GMM",-0.3,1.11927903518906,TRUE
500,1,0.1,0.1,"Oracle-GMM",-0.2,0.868143903234996,TRUE
500,1,0.1,0.1,"Oracle-GMM",-0.1,1.2789773197572,TRUE
500,1,0.1,0.1,"Oracle-GMM",0,0.717162302265106,TRUE
500,1,0.1,0.1,"Oracle-GMM",0.1,1.99299503277036,TRUE
500,1,0.1,0.1,"Oracle-GMM",0.2,2.13956112072156,TRUE
500,1,0.1,0.1,"Oracle-GMM",0.3,3.46917131332145,TRUE
500,1,0.1,0.1,"Oracle-GMM",0.4,3.01608557297486,TRUE
500,1,0.1,0.1,"Oracle-GMM",0.5,1.99831289351971,TRUE
500,1,0.1,0.1,"Oracle-GMM",0.6,2.89233987239541,TRUE
500,1,0.1,0.1,"Oracle-GMM",0.7,2.64339647733647,TRUE
500,1,0.1,0.1,"Oracle-GMM",0.8,1.40362496687063,TRUE
500,1,0.1,0.1,"Oracle-GMM",0.9,1.81307063073025,TRUE
500,1,0.1,0.1,"Oracle-GMM",1,1.10769716067993,TRUE
500,1,0.1,0.1,"Oracle-GMM",1.1,1.64858541355189,TRUE
500,1,0.1,0.1,"Oracle-GMM",1.2,1.50018933627539,TRUE
500,1,0.1,0.1,"Oracle-GMM",1.3,0.40732389872918,TRUE
500,1,0.1,0.1,"Oracle-GMM",1.4,0.933737700569464,TRUE
500,1,0.1,0.1,"Oracle-GMM",1.5,0.45986117212478,TRUE
500,1,0.1,0.1,"Oracle-GMM",1.6,0.255471355098422,TRUE
500,1,0.1,0.1,"Oracle-GMM",1.7,1.0943688636841,TRUE
500,1,0.1,0.1,"Oracle-GMM",1.8,0.683805594305916,TRUE
500,1,0.1,0.1,"Oracle-GMM",1.9,0.482388578383854,TRUE
500,1,0.1,0.1,"Oracle-GMM",2,0.80271258671309,TRUE
500,1,0.1,0.1,"Oracle-GMM",2.1,0.797152546015425,TRUE
500,1,0.1,0.1,"Oracle-GMM",2.2,0.381129927118688,TRUE
500,1,0.1,0.1,"Oracle-GMM",2.3,0.233852779616704,TRUE
500,1,0.1,0.1,"Oracle-GMM",2.4,0.277131538790453,TRUE
500,1,0.1,0.1,"Oracle-GMM",2.5,0.554028544917999,TRUE
500,1,0.1,0.1,"Oracle-GMM",2.6,0.488768892335709,TRUE
500,1,0.1,0.1,"Oracle-GMM",2.7,0.137921572140935,TRUE
500,1,0.1,0.1,"Oracle-GMM",2.8,0.160057999251602,TRUE
500,1,0.1,0.1,"Oracle-GMM",2.9,0.21102825507257,TRUE
500,1,0.1,0.1,"Oracle-GMM",3,0.163804596006587,TRUE
500,1,0.1,0.1,"Full-GMM",-1,1.2455242019309,TRUE
500,1,0.1,0.1,"Full-GMM",-0.9,0.628699129481799,TRUE
500,1,0.1,0.1,"Full-GMM",-0.8,0.513949637516484,TRUE
500,1,0.1,0.1,"Full-GMM",-0.7,0.0401077534533054,TRUE
500,1,0.1,0.1,"Full-GMM",-0.6,1.40606821754525,TRUE
500,1,0.1,0.1,"Full-GMM",-0.5,0.871363252372954,TRUE
500,1,0.1,0.1,"Full-GMM",-0.4,2.14555366947186,TRUE
500,1,0.1,0.1,"Full-GMM",-0.3,0.283423875730808,TRUE
500,1,0.1,0.1,"Full-GMM",-0.2,2.58254095160321,TRUE
500,1,0.1,0.1,"Full-GMM",-0.1,0.178222808031192,TRUE
500,1,0.1,0.1,"Full-GMM",0,7.61230062817826,FALSE
500,1,0.1,0.1,"Full-GMM",0.1,3.90563315696801,TRUE
500,1,0.1,0.1,"Full-GMM",0.2,1.74560422165855,TRUE
500,1,0.1,0.1,"Full-GMM",0.3,5.68028028647349,TRUE
500,1,0.1,0.1,"Full-GMM",0.4,1.57305175815928,TRUE
500,1,0.1,0.1,"Full-GMM",0.5,1.21334193265852,TRUE
500,1,0.1,0.1,"Full-GMM",0.6,1.68413355259137,TRUE
500,1,0.1,0.1,"Full-GMM",0.7,0.0238263995575868,TRUE
500,1,0.1,0.1,"Full-GMM",0.8,1.91262762893843,TRUE
500,1,0.1,0.1,"Full-GMM",0.9,1.48420652042672,TRUE
500,1,0.1,0.1,"Full-GMM",1,2.10254470390552,TRUE
500,1,0.1,0.1,"Full-GMM",1.1,5.84366242095564,TRUE
500,1,0.1,0.1,"Full-GMM",1.2,0.488724800403427,TRUE
500,1,0.1,0.1,"Full-GMM",1.3,0.748486733126651,TRUE
500,1,0.1,0.1,"Full-GMM",1.4,0.327840365228627,TRUE
500,1,0.1,0.1,"Full-GMM",1.5,3.148354759983,TRUE
500,1,0.1,0.1,"Full-GMM",1.6,1.97900241612581,TRUE
500,1,0.1,0.1,"Full-GMM",1.7,0.714348178483964,TRUE
500,1,0.1,0.1,"Full-GMM",1.8,0.370865598808604,TRUE
500,1,0.1,0.1,"Full-GMM",1.9,1.96412029591938,TRUE
500,1,0.1,0.1,"Full-GMM",2,0.92024228946895,TRUE
500,1,0.1,0.1,"Full-GMM",2.1,0.393114076846706,TRUE
500,1,0.1,0.1,"Full-GMM",2.2,3.36107838839562,TRUE
500,1,0.1,0.1,"Full-GMM",2.3,1.53190234408791,TRUE
500,1,0.1,0.1,"Full-GMM",2.4,0.877473794812215,TRUE
500,1,0.1,0.1,"Full-GMM",2.5,3.56530296416461,TRUE
500,1,0.1,0.1,"Full-GMM",2.6,2.33573210160235,TRUE
500,1,0.1,0.1,"Full-GMM",2.7,0.904430000914995,TRUE
500,1,0.1,0.1,"Full-GMM",2.8,0.91327149114171,TRUE
500,1,0.1,0.1,"Full-GMM",2.9,1.19468448991368,TRUE
500,1,0.1,0.1,"Full-GMM",3,0.542290577852576,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",-1,5.42329093141734,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",-0.9,1.02956594440956,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",-0.8,3.14213507398118,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",-0.7,3.38700404591197,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",-0.6,1.43246071640135,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",-0.5,3.32722135762153,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",-0.4,9.40001128909625,FALSE
500,1,0.1,0.1,"DML-IVQR-BC",-0.3,8.31446630787631,FALSE
500,1,0.1,0.1,"DML-IVQR-BC",-0.2,1.75375721665749,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",-0.1,0.767284802199336,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",0,1.21756110005504,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",0.1,0.0780470817317569,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",0.2,0.239360521487738,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",0.3,0.142513722106368,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",0.4,0.211748144024147,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",0.5,0.0975801194006186,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",0.6,0.0579044822991732,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",0.7,0.0429052864101117,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",0.8,0.131459585588459,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",0.9,0.468988025560702,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",1,0.610086712361928,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",1.1,0.914690543611552,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",1.2,0.291444172583891,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",1.3,0.900334488713124,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",1.4,0.505383285207278,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",1.5,0.149703664929219,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",1.6,0.32209798006582,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",1.7,0.429445061309168,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",1.8,0.214770757114333,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",1.9,0.368971127288358,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",2,0.887216497166187,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",2.1,0.15348096418609,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",2.2,0.496104064855473,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",2.3,0.355856068338857,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",2.4,0.531593775544297,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",2.5,0.243675992017336,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",2.6,0.955789928410231,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",2.7,0.207665533314919,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",2.8,1.29726355936951,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",2.9,1.33778370513522,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",3,1.37767470112762,TRUE
500,1,0.5,0.1,"Oracle-GMM",-1,0.413342025069494,TRUE
500,1,0.5,0.1,"Oracle-GMM",-0.9,0.692409021498429,TRUE
500,1,0.5,0.1,"Oracle-GMM",-0.8,0.744118732057546,TRUE
500,1,0.5,0.1,"Oracle-GMM",-0.7,1.08411816033162,TRUE
500,1,0.5,0.1,"Oracle-GMM",-0.6,2.46001241067968,TRUE
500,1,0.5,0.1,"Oracle-GMM",-0.5,4.06359217660425,TRUE
500,1,0.5,0.1,"Oracle-GMM",-0.4,3.94296397543773,TRUE
500,1,0.5,0.1,"Oracle-GMM",-0.3,2.79902305266441,TRUE
500,1,0.5,0.1,"Oracle-GMM",-0.2,3.06541567443239,TRUE
500,1,0.5,0.1,"Oracle-GMM",-0.1,3.31390222849889,TRUE
500,1,0.5,0.1,"Oracle-GMM",0,2.5923469933433,TRUE
500,1,0.5,0.1,"Oracle-GMM",0.1,3.46014739478874,TRUE
500,1,0.5,0.1,"Oracle-GMM",0.2,4.61836037723838,TRUE
500,1,0.5,0.1,"Oracle-GMM",0.3,9.13197074540079,FALSE
500,1,0.5,0.1,"Oracle-GMM",0.4,7.88897884056134,FALSE
500,1,0.5,0.1,"Oracle-GMM",0.5,7.53281653474007,FALSE
500,1,0.5,0.1,"Oracle-GMM",0.6,5.24517887653881,TRUE
500,1,0.5,0.1,"Oracle-GMM",0.7,6.20795961208362,FALSE
500,1,0.5,0.1,"Oracle-GMM",0.8,5.57731892868971,TRUE
500,1,0.5,0.1,"Oracle-GMM",0.9,7.26084364560735,FALSE
500,1,0.5,0.1,"Oracle-GMM",1,3.23139830593734,TRUE
500,1,0.5,0.1,"Oracle-GMM",1.1,3.7898401857309,TRUE
500,1,0.5,0.1,"Oracle-GMM",1.2,9.00736851850965,FALSE
500,1,0.5,0.1,"Oracle-GMM",1.3,9.62707346102383,FALSE
500,1,0.5,0.1,"Oracle-GMM",1.4,7.32429306957094,FALSE
500,1,0.5,0.1,"Oracle-GMM",1.5,6.75230961781098,FALSE
500,1,0.5,0.1,"Oracle-GMM",1.6,8.97295970677318,FALSE
500,1,0.5,0.1,"Oracle-GMM",1.7,8.09766972093821,FALSE
500,1,0.5,0.1,"Oracle-GMM",1.8,7.56571688190491,FALSE
500,1,0.5,0.1,"Oracle-GMM",1.9,4.95793693465475,TRUE
500,1,0.5,0.1,"Oracle-GMM",2,3.49897054051611,TRUE
500,1,0.5,0.1,"Oracle-GMM",2.1,3.54236068792729,TRUE
500,1,0.5,0.1,"Oracle-GMM",2.2,2.6279888841536,TRUE
500,1,0.5,0.1,"Oracle-GMM",2.3,1.93600728627205,TRUE
500,1,0.5,0.1,"Oracle-GMM",2.4,1.20467413158751,TRUE
500,1,0.5,0.1,"Oracle-GMM",2.5,1.75033759564103,TRUE
500,1,0.5,0.1,"Oracle-GMM",2.6,3.90257549680643,TRUE
500,1,0.5,0.1,"Oracle-GMM",2.7,2.75234068262095,TRUE
500,1,0.5,0.1,"Oracle-GMM",2.8,2.81752032994132,TRUE
500,1,0.5,0.1,"Oracle-GMM",2.9,3.38127850777438,TRUE
500,1,0.5,0.1,"Oracle-GMM",3,2.78640283749439,TRUE
500,1,0.5,0.1,"Full-GMM",-1,1.24792738762157,TRUE
500,1,0.5,0.1,"Full-GMM",-0.9,0.28618691611594,TRUE
500,1,0.5,0.1,"Full-GMM",-0.8,2.26860578960857,TRUE
500,1,0.5,0.1,"Full-GMM",-0.7,2.23767177586195,TRUE
500,1,0.5,0.1,"Full-GMM",-0.6,1.68313767882929,TRUE
500,1,0.5,0.1,"Full-GMM",-0.5,3.51662191647173,TRUE
500,1,0.5,0.1,"Full-GMM",-0.4,2.21995221981992,TRUE
500,1,0.5,0.1,"Full-GMM",-0.3,1.78667541106656,TRUE
500,1,0.5,0.1,"Full-GMM",-0.2,3.99134582839893,TRUE
500,1,0.5,0.1,"Full-GMM",-0.1,4.26352220889143,TRUE
500,1,0.5,0.1,"Full-GMM",0,3.88790732761362,TRUE
500,1,0.5,0.1,"Full-GMM",0.1,3.48559907014385,TRUE
500,1,0.5,0.1,"Full-GMM",0.2,2.92536505436761,TRUE
500,1,0.5,0.1,"Full-GMM",0.3,5.87049934290739,TRUE
500,1,0.5,0.1,"Full-GMM",0.4,3.65788535916844,TRUE
500,1,0.5,0.1,"Full-GMM",0.5,7.83517859720776,FALSE
500,1,0.5,0.1,"Full-GMM",0.6,7.24735188148487,FALSE
500,1,0.5,0.1,"Full-GMM",0.7,4.66986770123098,TRUE
500,1,0.5,0.1,"Full-GMM",0.8,4.85904574463185,TRUE
500,1,0.5,0.1,"Full-GMM",0.9,3.89354804236038,TRUE
500,1,0.5,0.1,"Full-GMM",1,8.19311544718689,FALSE
500,1,0.5,0.1,"Full-GMM",1.1,5.76467768105611,TRUE
500,1,0.5,0.1,"Full-GMM",1.2,4.96500045383228,TRUE
500,1,0.5,0.1,"Full-GMM",1.3,7.34836614563189,FALSE
500,1,0.5,0.1,"Full-GMM",1.4,6.04948630510565,FALSE
500,1,0.5,0.1,"Full-GMM",1.5,12.78278662091,FALSE
500,1,0.5,0.1,"Full-GMM",1.6,8.50660139256232,FALSE
500,1,0.5,0.1,"Full-GMM",1.7,4.33270956115436,TRUE
500,1,0.5,0.1,"Full-GMM",1.8,6.2268366281221,FALSE
500,1,0.5,0.1,"Full-GMM",1.9,7.30263882760804,FALSE
500,1,0.5,0.1,"Full-GMM",2,10.5350123007109,FALSE
500,1,0.5,0.1,"Full-GMM",2.1,5.40863418570934,TRUE
500,1,0.5,0.1,"Full-GMM",2.2,12.741262437791,FALSE
500,1,0.5,0.1,"Full-GMM",2.3,10.6201142538507,FALSE
500,1,0.5,0.1,"Full-GMM",2.4,7.81029793702156,FALSE
500,1,0.5,0.1,"Full-GMM",2.5,8.91058634998754,FALSE
500,1,0.5,0.1,"Full-GMM",2.6,8.12665755006328,FALSE
500,1,0.5,0.1,"Full-GMM",2.7,10.1926791419818,FALSE
500,1,0.5,0.1,"Full-GMM",2.8,7.83646356445295,FALSE
500,1,0.5,0.1,"Full-GMM",2.9,10.617868657221,FALSE
500,1,0.5,0.1,"Full-GMM",3,12.4752234714371,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",-1,0.284041914513728,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",-0.9,0.381036617596794,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",-0.8,0.273680400482124,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",-0.7,0.100015213714744,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",-0.6,0.337002776277518,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",-0.5,0.456271061149614,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",-0.4,0.827325943562263,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",-0.3,3.37890052300703,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",-0.2,1.35547370566851,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",-0.1,0.936071028314768,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",0,0.813967252747897,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",0.1,0.576716344889262,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",0.2,0.207431088340628,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",0.3,1.6975016316652,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",0.4,1.37056149790537,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",0.5,3.31197016219355,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",0.6,5.50376003947484,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",0.7,3.06760204874941,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",0.8,4.37884742931099,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",0.9,5.04420933249178,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",1,7.88727332006992,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",1.1,6.49554877902585,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",1.2,6.41110014251945,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",1.3,6.40609200802282,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",1.4,7.2197373482481,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",1.5,7.1549280127541,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",1.6,8.37855547140289,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",1.7,6.68141348723099,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",1.8,8.25624189219729,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",1.9,9.62057437822479,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",2,10.6917582738863,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",2.1,8.25224484560951,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",2.2,6.45624709115988,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",2.3,7.13292189801112,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",2.4,6.70908514412938,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",2.5,6.1750860326088,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",2.6,5.47797438093185,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",2.7,4.69732330236267,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",2.8,6.48657944799431,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",2.9,7.67876119186942,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",3,6.1281224882227,FALSE
500,1,0.9,0.1,"Oracle-GMM",-1,1.40539991002491,TRUE
500,1,0.9,0.1,"Oracle-GMM",-0.9,2.28281227526752,TRUE
500,1,0.9,0.1,"Oracle-GMM",-0.8,2.3914901985355,TRUE
500,1,0.9,0.1,"Oracle-GMM",-0.7,2.64419764649443,TRUE
500,1,0.9,0.1,"Oracle-GMM",-0.6,3.37121590870582,TRUE
500,1,0.9,0.1,"Oracle-GMM",-0.5,1.86237319495561,TRUE
500,1,0.9,0.1,"Oracle-GMM",-0.4,3.96454164143007,TRUE
500,1,0.9,0.1,"Oracle-GMM",-0.3,1.99298712349202,TRUE
500,1,0.9,0.1,"Oracle-GMM",-0.2,3.73318565043028,TRUE
500,1,0.9,0.1,"Oracle-GMM",-0.1,3.35962274492958,TRUE
500,1,0.9,0.1,"Oracle-GMM",0,3.28582582196488,TRUE
500,1,0.9,0.1,"Oracle-GMM",0.1,3.64096534876024,TRUE
500,1,0.9,0.1,"Oracle-GMM",0.2,2.18650962209737,TRUE
500,1,0.9,0.1,"Oracle-GMM",0.3,4.18491542013338,TRUE
500,1,0.9,0.1,"Oracle-GMM",0.4,1.71507511133395,TRUE
500,1,0.9,0.1,"Oracle-GMM",0.5,2.6691010111754,TRUE
500,1,0.9,0.1,"Oracle-GMM",0.6,2.70455663271801,TRUE
500,1,0.9,0.1,"Oracle-GMM",0.7,1.97792816842449,TRUE
500,1,0.9,0.1,"Oracle-GMM",0.8,3.37019716768699,TRUE
500,1,0.9,0.1,"Oracle-GMM",0.9,1.89518822960212,TRUE
500,1,0.9,0.1,"Oracle-GMM",1,1.83296327847863,TRUE
500,1,0.9,0.1,"Oracle-GMM",1.1,2.62664526633681,TRUE
500,1,0.9,0.1,"Oracle-GMM",1.2,0.915288710046968,TRUE
500,1,0.9,0.1,"Oracle-GMM",1.3,2.06191079935917,TRUE
500,1,0.9,0.1,"Oracle-GMM",1.4,2.57933276710316,TRUE
500,1,0.9,0.1,"Oracle-GMM",1.5,2.72386141505735,TRUE
500,1,0.9,0.1,"Oracle-GMM",1.6,3.33105182012189,TRUE
500,1,0.9,0.1,"Oracle-GMM",1.7,2.81214882888894,TRUE
500,1,0.9,0.1,"Oracle-GMM",1.8,2.97718132169019,TRUE
500,1,0.9,0.1,"Oracle-GMM",1.9,2.12249143418416,TRUE
500,1,0.9,0.1,"Oracle-GMM",2,2.82695891013497,TRUE
500,1,0.9,0.1,"Oracle-GMM",2.1,2.69258963638381,TRUE
500,1,0.9,0.1,"Oracle-GMM",2.2,6.00482575826609,FALSE
500,1,0.9,0.1,"Oracle-GMM",2.3,6.08443349111144,FALSE
500,1,0.9,0.1,"Oracle-GMM",2.4,6.55981710564343,FALSE
500,1,0.9,0.1,"Oracle-GMM",2.5,7.86066128636246,FALSE
500,1,0.9,0.1,"Oracle-GMM",2.6,8.3668280490883,FALSE
500,1,0.9,0.1,"Oracle-GMM",2.7,8.92371131077994,FALSE
500,1,0.9,0.1,"Oracle-GMM",2.8,7.48673666920369,FALSE
500,1,0.9,0.1,"Oracle-GMM",2.9,5.69908253590855,TRUE
500,1,0.9,0.1,"Oracle-GMM",3,5.44418029380259,TRUE
500,1,0.9,0.1,"Full-GMM",-1,6.20092250359732,FALSE
500,1,0.9,0.1,"Full-GMM",-0.9,2.81454058291882,TRUE
500,1,0.9,0.1,"Full-GMM",-0.8,0.402431367903344,TRUE
500,1,0.9,0.1,"Full-GMM",-0.7,3.35848799862651,TRUE
500,1,0.9,0.1,"Full-GMM",-0.6,1.17952893121387,TRUE
500,1,0.9,0.1,"Full-GMM",-0.5,7.40379791911731,FALSE
500,1,0.9,0.1,"Full-GMM",-0.4,2.68030496156539,TRUE
500,1,0.9,0.1,"Full-GMM",-0.3,2.49663389841211,TRUE
500,1,0.9,0.1,"Full-GMM",-0.2,1.92920421010164,TRUE
500,1,0.9,0.1,"Full-GMM",-0.1,7.65263134481609,FALSE
500,1,0.9,0.1,"Full-GMM",0,2.80033559414965,TRUE
500,1,0.9,0.1,"Full-GMM",0.1,1.89500263212924,TRUE
500,1,0.9,0.1,"Full-GMM",0.2,3.1795376928468,TRUE
500,1,0.9,0.1,"Full-GMM",0.3,4.95005560493649,TRUE
500,1,0.9,0.1,"Full-GMM",0.4,9.66213113905525,FALSE
500,1,0.9,0.1,"Full-GMM",0.5,3.62982713576134,TRUE
500,1,0.9,0.1,"Full-GMM",0.6,6.11991559713641,FALSE
500,1,0.9,0.1,"Full-GMM",0.7,5.43240083511331,TRUE
500,1,0.9,0.1,"Full-GMM",0.8,0.301073263274232,TRUE
500,1,0.9,0.1,"Full-GMM",0.9,3.84218944035116,TRUE
500,1,0.9,0.1,"Full-GMM",1,2.64273804374744,TRUE
500,1,0.9,0.1,"Full-GMM",1.1,3.42679193784506,TRUE
500,1,0.9,0.1,"Full-GMM",1.2,5.07766304710388,TRUE
500,1,0.9,0.1,"Full-GMM",1.3,6.34480019233476,FALSE
500,1,0.9,0.1,"Full-GMM",1.4,5.18189106973974,TRUE
500,1,0.9,0.1,"Full-GMM",1.5,6.4372751573517,FALSE
500,1,0.9,0.1,"Full-GMM",1.6,6.62236665753316,FALSE
500,1,0.9,0.1,"Full-GMM",1.7,10.8907708946643,FALSE
500,1,0.9,0.1,"Full-GMM",1.8,6.8999241634147,FALSE
500,1,0.9,0.1,"Full-GMM",1.9,2.77798993167767,TRUE
500,1,0.9,0.1,"Full-GMM",2,4.9192329842729,TRUE
500,1,0.9,0.1,"Full-GMM",2.1,7.64709555812014,FALSE
500,1,0.9,0.1,"Full-GMM",2.2,2.79846415889282,TRUE
500,1,0.9,0.1,"Full-GMM",2.3,1.728804901334,TRUE
500,1,0.9,0.1,"Full-GMM",2.4,1.66519592720303,TRUE
500,1,0.9,0.1,"Full-GMM",2.5,4.50090615913855,TRUE
500,1,0.9,0.1,"Full-GMM",2.6,5.16646844060653,TRUE
500,1,0.9,0.1,"Full-GMM",2.7,3.10639156571465,TRUE
500,1,0.9,0.1,"Full-GMM",2.8,5.02708175516817,TRUE
500,1,0.9,0.1,"Full-GMM",2.9,6.89283278167402,FALSE
500,1,0.9,0.1,"Full-GMM",3,2.5841842773595,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",-1,0.59635540236401,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",-0.9,0.856414519235121,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",-0.8,0.638257873974816,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",-0.7,2.1467522974247,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",-0.6,2.08159362370523,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",-0.5,1.2378899234914,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",-0.4,2.05903153025755,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",-0.3,2.095958736666,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",-0.2,2.12714913539045,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",-0.1,2.24919770937794,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",0,2.57924997185451,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",0.1,2.5321926707062,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",0.2,2.36423733272232,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",0.3,2.79165455378009,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",0.4,3.75770599312865,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",0.5,4.91077152109051,TRUE
