"n","replication","tau","kappa","estimator","a","W","accepted"
500,1,0.9,0.25,"DML-IVQR-BC",1.7,7.09980133564954,FALSE
500,1,0.9,0.25,"DML-IVQR-BC",1.8,5.98402453947836,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",1.9,7.16988721270999,FALSE
500,1,0.9,0.25,"DML-IVQR-BC",2,10.0138739702688,FALSE
500,1,0.9,0.25,"DML-IVQR-BC",2.1,8.75905798143833,FALSE
500,1,0.9,0.25,"DML-IVQR-BC",2.2,7.02518193462244,FALSE
500,1,0.9,0.25,"DML-IVQR-BC",2.3,7.47182575364938,FALSE
500,1,0.9,0.25,"DML-IVQR-BC",2.4,6.19077248882599,FALSE
500,1,0.9,0.25,"DML-IVQR-BC",2.5,5.68769605275638,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",2.6,2.64160535478335,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",2.7,2.00738468017679,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",2.8,2.65281339421202,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",2.9,1.64554451939388,TRUE
500,1,0.9,0.25,"DML-IVQR-BC",3,2.58598797311722,TRUE
500,1,0.1,0.1,"Oracle-GMM",-1,0.726316710027371,TRUE
500,1,0.1,0.1,"Oracle-GMM",-0.9,3.88537814717038,TRUE
500,1,0.1,0.1,"Oracle-GMM",-0.8,3.09152762211038,TRUE
500,1,0.1,0.1,"Oracle-GMM",-0.7,4.38156224122304,TRUE
500,1,0.1,0.1,"Oracle-GMM",-0.6,2.33714274123004,TRUE
500,1,0.1,0.1,"Oracle-GMM",-0.5,0.573760617569076,TRUE
500,1,0.1,0.1,"Oracle-GMM",-0.4,0.929758482548548,TRUE
500,1,0.1,0.1,"Oracle-GMM",-0.3,1.11927903518906,TRUE
500,1,0.1,0.1,"Oracle-GMM",-0.2,0.868143903234996,TRUE
500,1,0.1,0.1,"Oracle-GMM",-0.1,1.2789773197572,TRUE
500,1,0.1,0.1,"Oracle-GMM",0,0.717162302265106,TRUE
500,1,0.1,0.1,"Oracle-GMM",0.1,1.99299503277036,TRUE
500,1,0.1,0.1,"Oracle-GMM",0.2,2.13956112072156,TRUE
500,1,0.1,0.1,"Oracle-GMM",0.3,3.46917131332145,TRUE
500,1,0.1,0.1,"Oracle-GMM",0.4,3.01608557297486,TRUE
500,1,0.1,0.1,"Oracle-GMM",0.5,1.99831289351971,TRUE
500,1,0.1,0.1,"Oracle-GMM",0.6,2.89233987239541,TRUE
500,1,0.1,0.1,"Oracle-GMM",0.7,2.64339647733647,TRUE
500,1,0.1,0.1,"Oracle-GMM",0.8,1.40362496687063,TRUE
500,1,0.1,0.1,"Oracle-GMM",0.9,1.81307063073025,TRUE
500,1,0.1,0.1,"Oracle-GMM",1,1.10769716067993,TRUE
500,1,0.1,0.1,"Oracle-GMM",1.1,1.64858541355189,TRUE
500,1,0.1,0.1,"Oracle-GMM",1.2,1.50018933627539,TRUE
500,1,0.1,0.1,"Oracle-GMM",1.3,0.40732389872918,TRUE
500,1,0.1,0.1,"Oracle-GMM",1.4,0.933737700569464,TRUE
500,1,0.1,0.1,"Oracle-GMM",1.5,0.45986117212478,TRUE
500,1,0.1,0.1,"Oracle-GMM",1.6,0.255471355098422,TRUE
500,1,0.1,0.1,"Oracle-GMM",1.7,1.0943688636841,TRUE
500,1,0.1,0.1,"Oracle-GMM",1.8,0.683805594305916,TRUE
500,1,0.1,0.1,"Oracle-GMM",1.9,0.482388578383854,TRUE
500,1,0.1,0.1,"Oracle-GMM",2,0.80271258671309,TRUE
500,1,0.1,0.1,"Oracle-GMM",2.1,0.797152546015425,TRUE
500,1,0.1,0.1,"Oracle-GMM",2.2,0.381129927118688,TRUE
500,1,0.1,0.1,"Oracle-GMM",2.3,0.233852779616704,TRUE
500,1,0.1,0.1,"Oracle-GMM",2.4,0.277131538790453,TRUE
500,1,0.1,0.1,"Oracle-GMM",2.5,0.554028544917999,TRUE
500,1,0.1,0.1,"Oracle-GMM",2.6,0.488768892335709,TRUE
500,1,0.1,0.1,"Oracle-GMM",2.7,0.137921572140935,TRUE
500,1,0.1,0.1,"Oracle-GMM",2.8,0.160057999251602,TRUE
500,1,0.1,0.1,"Oracle-GMM",2.9,0.21102825507257,TRUE
500,1,0.1,0.1,"Oracle-GMM",3,0.163804596006587,TRUE
500,1,0.1,0.1,"Full-GMM",-1,1.2455242019309,TRUE
500,1,0.1,0.1,"Full-GMM",-0.9,0.628699129481799,TRUE
500,1,0.1,0.1,"Full-GMM",-0.8,0.513949637516484,TRUE
500,1,0.1,0.1,"Full-GMM",-0.7,0.0401077534533054,TRUE
500,1,0.1,0.1,"Full-GMM",-0.6,1.40606821754525,TRUE
500,1,0.1,0.1,"Full-GMM",-0.5,0.871363252372954,TRUE
500,1,0.1,0.1,"Full-GMM",-0.4,2.14555366947186,TRUE
500,1,0.1,0.1,"Full-GMM",-0.3,0.283423875730808,TRUE
500,1,0.1,0.1,"Full-GMM",-0.2,2.58254095160321,TRUE
500,1,0.1,0.1,"Full-GMM",-0.1,0.178222808031192,TRUE
500,1,0.1,0.1,"Full-GMM",0,7.61230062817826,FALSE
500,1,0.1,0.1,"Full-GMM",0.1,3.90563315696801,TRUE
500,1,0.1,0.1,"Full-GMM",0.2,1.74560422165855,TRUE
500,1,0.1,0.1,"Full-GMM",0.3,5.68028028647349,TRUE
500,1,0.1,0.1,"Full-GMM",0.4,1.57305175815928,TRUE
500,1,0.1,0.1,"Full-GMM",0.5,1.21334193265852,TRUE
500,1,0.1,0.1,"Full-GMM",0.6,1.68413355259137,TRUE
500,1,0.1,0.1,"Full-GMM",0.7,0.0238263995575868,TRUE
500,1,0.1,0.1,"Full-GMM",0.8,1.91262762893843,TRUE
500,1,0.1,0.1,"Full-GMM",0.9,1.48420652042672,TRUE
500,1,0.1,0.1,"Full-GMM",1,2.10254470390552,TRUE
500,1,0.1,0.1,"Full-GMM",1.1,5.84366242095564,TRUE
500,1,0.1,0.1,"Full-GMM",1.2,0.488724800403427,TRUE
500,1,0.1,0.1,"Full-GMM",1.3,0.748486733126651,TRUE
500,1,0.1,0.1,"Full-GMM",1.4,0.327840365228627,TRUE
500,1,0.1,0.1,"Full-GMM",1.5,3.148354759983,TRUE
500,1,0.1,0.1,"Full-GMM",1.6,1.97900241612581,TRUE
500,1,0.1,0.1,"Full-GMM",1.7,0.714348178483964,TRUE
500,1,0.1,0.1,"Full-GMM",1.8,0.370865598808604,TRUE
500,1,0.1,0.1,"Full-GMM",1.9,1.96412029591938,TRUE
500,1,0.1,0.1,"Full-GMM",2,0.92024228946895,TRUE
500,1,0.1,0.1,"Full-GMM",2.1,0.393114076846706,TRUE
500,1,0.1,0.1,"Full-GMM",2.2,3.36107838839562,TRUE
500,1,0.1,0.1,"Full-GMM",2.3,1.53190234408791,TRUE
500,1,0.1,0.1,"Full-GMM",2.4,0.877473794812215,TRUE
500,1,0.1,0.1,"Full-GMM",2.5,3.56530296416461,TRUE
500,1,0.1,0.1,"Full-GMM",2.6,2.33573210160235,TRUE
500,1,0.1,0.1,"Full-GMM",2.7,0.904430000914995,TRUE
500,1,0.1,0.1,"Full-GMM",2.8,0.91327149114171,TRUE
500,1,0.1,0.1,"Full-GMM",2.9,1.19468448991368,TRUE
500,1,0.1,0.1,"Full-GMM",3,0.542290577852576,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",-1,4.01647004460614,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",-0.9,0.751035457632613,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",-0.8,4.19291949715433,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",-0.7,3.45534083312564,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",-0.6,3.00125625614054,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",-0.5,1.6691285043946,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",-0.4,9.37531870192387,FALSE
500,1,0.1,0.1,"DML-IVQR-BC",-0.3,7.55948811003654,FALSE
500,1,0.1,0.1,"DML-IVQR-BC",-0.2,1.35258743204797,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",-0.1,0.10060355539447,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",0,1.6433720269746,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",0.1,0.0188471238018658,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",0.2,0.625761272763758,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",0.3,0.175264079010818,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",0.4,0.120365881842118,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",0.5,0.11169746158778,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",0.6,0.35369192442432,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",0.7,0.1473069644956,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",0.8,0.0889508707177334,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",0.9,0.180630714467084,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",1,0.344312187325156,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",1.1,1.03122912906545,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",1.2,0.260902086608633,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",1.3,1.45358599632473,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",1.4,0.505383328104768,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",1.5,0.459848719507986,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",1.6,1.56499901150931,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",1.7,0.429445062234629,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",1.8,0.214770748086342,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",1.9,0.188797248822343,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",2,0.158752456191092,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",2.1,0.87121464849907,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",2.2,0.4627478080969,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",2.3,0.435918163254561,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",2.4,0.0615558595612102,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",2.5,0.210245091456207,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",2.6,0.361974960199287,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",2.7,0.207665545840727,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",2.8,1.29726355871759,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",2.9,0.630473597944753,TRUE
500,1,0.1,0.1,"DML-IVQR-BC",3,0.653837031249625,TRUE
500,1,0.5,0.1,"Oracle-GMM",-1,0.413342025069494,TRUE
500,1,0.5,0.1,"Oracle-GMM",-0.9,0.692409021498429,TRUE
500,1,0.5,0.1,"Oracle-GMM",-0.8,0.744118732057546,TRUE
500,1,0.5,0.1,"Oracle-GMM",-0.7,1.08411816033162,TRUE
500,1,0.5,0.1,"Oracle-GMM",-0.6,2.46001241067968,TRUE
500,1,0.5,0.1,"Oracle-GMM",-0.5,4.06359217660425,TRUE
500,1,0.5,0.1,"Oracle-GMM",-0.4,3.94296397543773,TRUE
500,1,0.5,0.1,"Oracle-GMM",-0.3,2.79902305266441,TRUE
500,1,0.5,0.1,"Oracle-GMM",-0.2,3.06541567443239,TRUE
500,1,0.5,0.1,"Oracle-GMM",-0.1,3.31390222849889,TRUE
500,1,0.5,0.1,"Oracle-GMM",0,2.5923469933433,TRUE
500,1,0.5,0.1,"Oracle-GMM",0.1,3.46014739478874,TRUE
500,1,0.5,0.1,"Oracle-GMM",0.2,4.61836037723838,TRUE
500,1,0.5,0.1,"Oracle-GMM",0.3,9.13197074540079,FALSE
500,1,0.5,0.1,"Oracle-GMM",0.4,7.88897884056134,FALSE
500,1,0.5,0.1,"Oracle-GMM",0.5,7.53281653474007,FALSE
500,1,0.5,0.1,"Oracle-GMM",0.6,5.24517887653881,TRUE
500,1,0.5,0.1,"Oracle-GMM",0.7,6.20795961208362,FALSE
500,1,0.5,0.1,"Oracle-GMM",0.8,5.57731892868971,TRUE
500,1,0.5,0.1,"Oracle-GMM",0.9,7.26084364560735,FALSE
500,1,0.5,0.1,"Oracle-GMM",1,3.23139830593734,TRUE
500,1,0.5,0.1,"Oracle-GMM",1.1,3.7898401857309,TRUE
500,1,0.5,0.1,"Oracle-GMM",1.2,9.00736851850965,FALSE
500,1,0.5,0.1,"Oracle-GMM",1.3,9.62707346102383,FALSE
500,1,0.5,0.1,"Oracle-GMM",1.4,7.32429306957094,FALSE
500,1,0.5,0.1,"Oracle-GMM",1.5,6.75230961781098,FALSE
500,1,0.5,0.1,"Oracle-GMM",1.6,8.97295970677318,FALSE
500,1,0.5,0.1,"Oracle-GMM",1.7,8.09766972093821,FALSE
500,1,0.5,0.1,"Oracle-GMM",1.8,7.56571688190491,FALSE
500,1,0.5,0.1,"Oracle-GMM",1.9,4.95793693465475,TRUE
500,1,0.5,0.1,"Oracle-GMM",2,3.49897054051611,TRUE
500,1,0.5,0.1,"Oracle-GMM",2.1,3.54236068792729,TRUE
500,1,0.5,0.1,"Oracle-GMM",2.2,2.6279888841536,TRUE
500,1,0.5,0.1,"Oracle-GMM",2.3,1.93600728627205,TRUE
500,1,0.5,0.1,"Oracle-GMM",2.4,1.20467413158751,TRUE
500,1,0.5,0.1,"Oracle-GMM",2.5,1.75033759564103,TRUE
500,1,0.5,0.1,"Oracle-GMM",2.6,3.90257549680643,TRUE
500,1,0.5,0.1,"Oracle-GMM",2.7,2.75234068262095,TRUE
500,1,0.5,0.1,"Oracle-GMM",2.8,2.81752032994132,TRUE
500,1,0.5,0.1,"Oracle-GMM",2.9,3.38127850777438,TRUE
500,1,0.5,0.1,"Oracle-GMM",3,2.78640283749439,TRUE
500,1,0.5,0.1,"Full-GMM",-1,1.24792738762157,TRUE
500,1,0.5,0.1,"Full-GMM",-0.9,0.28618691611594,TRUE
500,1,0.5,0.1,"Full-GMM",-0.8,2.26860578960857,TRUE
500,1,0.5,0.1,"Full-GMM",-0.7,2.23767177586195,TRUE
500,1,0.5,0.1,"Full-GMM",-0.6,1.68313767882929,TRUE
500,1,0.5,0.1,"Full-GMM",-0.5,3.51662191647173,TRUE
500,1,0.5,0.1,"Full-GMM",-0.4,2.21995221981992,TRUE
500,1,0.5,0.1,"Full-GMM",-0.3,1.78667541106656,TRUE
500,1,0.5,0.1,"Full-GMM",-0.2,3.99134582839893,TRUE
500,1,0.5,0.1,"Full-GMM",-0.1,4.26352220889143,TRUE
500,1,0.5,0.1,"Full-GMM",0,3.88790732761362,TRUE
500,1,0.5,0.1,"Full-GMM",0.1,3.48559907014385,TRUE
500,1,0.5,0.1,"Full-GMM",0.2,2.92536505436761,TRUE
500,1,0.5,0.1,"Full-GMM",0.3,5.87049934290739,TRUE
500,1,0.5,0.1,"Full-GMM",0.4,3.65788535916844,TRUE
500,1,0.5,0.1,"Full-GMM",0.5,7.83517859720776,FALSE
500,1,0.5,0.1,"Full-GMM",0.6,7.24735188148487,FALSE
500,1,0.5,0.1,"Full-GMM",0.7,4.66986770123098,TRUE
500,1,0.5,0.1,"Full-GMM",0.8,4.85904574463185,TRUE
500,1,0.5,0.1,"Full-GMM",0.9,3.89354804236038,TRUE
500,1,0.5,0.1,"Full-GMM",1,8.19311544718689,FALSE
500,1,0.5,0.1,"Full-GMM",1.1,5.76467768105611,TRUE
500,1,0.5,0.1,"Full-GMM",1.2,4.96500045383228,TRUE
500,1,0.5,0.1,"Full-GMM",1.3,7.34836614563189,FALSE
500,1,0.5,0.1,"Full-GMM",1.4,6.04948630510565,FALSE
500,1,0.5,0.1,"Full-GMM",1.5,12.78278662091,FALSE
500,1,0.5,0.1,"Full-GMM",1.6,8.50660139256232,FALSE
500,1,0.5,0.1,"Full-GMM",1.7,4.33270956115436,TRUE
500,1,0.5,0.1,"Full-GMM",1.8,6.2268366281221,FALSE
500,1,0.5,0.1,"Full-GMM",1.9,7.30263882760804,FALSE
500,1,0.5,0.1,"Full-GMM",2,10.5350123007109,FALSE
500,1,0.5,0.1,"Full-GMM",2.1,5.40863418570934,TRUE
500,1,0.5,0.1,"Full-GMM",2.2,12.741262437791,FALSE
500,1,0.5,0.1,"Full-GMM",2.3,10.6201142538507,FALSE
500,1,0.5,0.1,"Full-GMM",2.4,7.81029793702156,FALSE
500,1,0.5,0.1,"Full-GMM",2.5,8.91058634998754,FALSE
500,1,0.5,0.1,"Full-GMM",2.6,8.12665755006328,FALSE
500,1,0.5,0.1,"Full-GMM",2.7,10.1926791419818,FALSE
500,1,0.5,0.1,"Full-GMM",2.8,7.83646356445295,FALSE
500,1,0.5,0.1,"Full-GMM",2.9,10.617868657221,FALSE
500,1,0.5,0.1,"Full-GMM",3,12.4752234714371,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",-1,0.369755277358841,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",-0.9,0.458561120167144,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",-0.8,0.216034993823921,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",-0.7,0.0212112695880096,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",-0.6,0.337413379901514,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",-0.5,0.579894350725329,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",-0.4,1.743749973969,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",-0.3,1.52187772340565,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",-0.2,1.28128989117137,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",-0.1,0.960366089613289,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",0,0.571404007349902,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",0.1,0.647560786240346,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",0.2,0.754127127285757,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",0.3,1.79213909972402,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",0.4,1.46090103201741,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",0.5,3.02043656077837,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",0.6,5.52256874540453,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",0.7,3.94958004506521,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",0.8,4.62514983325996,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",0.9,4.96848350850443,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",1,8.01204623714527,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",1.1,6.33893883284132,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",1.2,6.6616286797658,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",1.3,5.33803936498775,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",1.4,7.24185565459096,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",1.5,7.57359989886209,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",1.6,7.93907470688849,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",1.7,6.86117404324221,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",1.8,8.93301370689231,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",1.9,9.85398041666645,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",2,10.2541768270617,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",2.1,7.89195570362353,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",2.2,6.75612493168824,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",2.3,7.02175871233869,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",2.4,6.16003830178892,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",2.5,5.30942301671214,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",2.6,5.54675964869738,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",2.7,4.6486705650534,TRUE
500,1,0.5,0.1,"DML-IVQR-BC",2.8,6.16830774287213,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",2.9,6.45870106407192,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",3,5.98258989462353,TRUE
500,1,0.9,0.1,"Oracle-GMM",-1,1.40539991002491,TRUE
500,1,0.9,0.1,"Oracle-GMM",-0.9,2.28281227526752,TRUE
500,1,0.9,0.1,"Oracle-GMM",-0.8,2.3914901985355,TRUE
500,1,0.9,0.1,"Oracle-GMM",-0.7,2.64419764649443,TRUE
500,1,0.9,0.1,"Oracle-GMM",-0.6,3.37121590870582,TRUE
500,1,0.9,0.1,"Oracle-GMM",-0.5,1.86237319495561,TRUE
500,1,0.9,0.1,"Oracle-GMM",-0.4,3.96454164143007,TRUE
500,1,0.9,0.1,"Oracle-GMM",-0.3,1.99298712349202,TRUE
500,1,0.9,0.1,"Oracle-GMM",-0.2,3.73318565043028,TRUE
500,1,0.9,0.1,"Oracle-GMM",-0.1,3.35962274492958,TRUE
500,1,0.9,0.1,"Oracle-GMM",0,3.28582582196488,TRUE
500,1,0.9,0.1,"Oracle-GMM",0.1,3.64096534876024,TRUE
500,1,0.9,0.1,"Oracle-GMM",0.2,2.18650962209737,TRUE
500,1,0.9,0.1,"Oracle-GMM",0.3,4.18491542013338,TRUE
500,1,0.9,0.1,"Oracle-GMM",0.4,1.71507511133395,TRUE
500,1,0.9,0.1,"Oracle-GMM",0.5,2.6691010111754,TRUE
500,1,0.9,0.1,"Oracle-GMM",0.6,2.70455663271801,TRUE
500,1,0.9,0.1,"Oracle-GMM",0.7,1.97792816842449,TRUE
500,1,0.9,0.1,"Oracle-GMM",0.8,3.37019716768699,TRUE
500,1,0.9,0.1,"Oracle-GMM",0.9,1.89518822960212,TRUE
500,1,0.9,0.1,"Oracle-GMM",1,1.83296327847863,TRUE
500,1,0.9,0.1,"Oracle-GMM",1.1,2.62664526633681,TRUE
500,1,0.9,0.1,"Oracle-GMM",1.2,0.915288710046968,TRUE
500,1,0.9,0.1,"Oracle-GMM",1.3,2.06191079935917,TRUE
500,1,0.9,0.1,"Oracle-GMM",1.4,2.57933276710316,TRUE
500,1,0.9,0.1,"Oracle-GMM",1.5,2.72386141505735,TRUE
500,1,0.9,0.1,"Oracle-GMM",1.6,3.33105182012189,TRUE
500,1,0.9,0.1,"Oracle-GMM",1.7,2.81214882888894,TRUE
500,1,0.9,0.1,"Oracle-GMM",1.8,2.97718132169019,TRUE
500,1,0.9,0.1,"Oracle-GMM",1.9,2.12249143418416,TRUE
500,1,0.9,0.1,"Oracle-GMM",2,2.82695891013497,TRUE
500,1,0.9,0.1,"Oracle-GMM",2.1,2.69258963638381,TRUE
500,1,0.9,0.1,"Oracle-GMM",2.2,6.00482575826609,FALSE
500,1,0.9,0.1,"Oracle-GMM",2.3,6.08443349111144,FALSE
500,1,0.9,0.1,"Oracle-GMM",2.4,6.55981710564343,FALSE
500,1,0.9,0.1,"Oracle-GMM",2.5,7.86066128636246,FALSE
500,1,0.9,0.1,"Oracle-GMM",2.6,8.3668280490883,FALSE
500,1,0.9,0.1,"Oracle-GMM",2.7,8.92371131077994,FALSE
500,1,0.9,0.1,"Oracle-GMM",2.8,7.48673666920369,FALSE
500,1,0.9,0.1,"Oracle-GMM",2.9,5.69908253590855,TRUE
500,1,0.9,0.1,"Oracle-GMM",3,5.44418029380259,TRUE
500,1,0.9,0.1,"Full-GMM",-1,6.20092250359732,FALSE
500,1,0.9,0.1,"Full-GMM",-0.9,2.81454058291882,TRUE
500,1,0.9,0.1,"Full-GMM",-0.8,0.402431367903344,TRUE
500,1,0.9,0.1,"Full-GMM",-0.7,3.35848799862651,TRUE
500,1,0.9,0.1,"Full-GMM",-0.6,1.17952893121387,TRUE
500,1,0.9,0.1,"Full-GMM",-0.5,7.40379791911731,FALSE
500,1,0.9,0.1,"Full-GMM",-0.4,2.68030496156539,TRUE
500,1,0.9,0.1,"Full-GMM",-0.3,2.49663389841211,TRUE
500,1,0.9,0.1,"Full-GMM",-0.2,1.92920421010164,TRUE
500,1,0.9,0.1,"Full-GMM",-0.1,7.65263134481609,FALSE
500,1,0.9,0.1,"Full-GMM",0,2.80033559414965,TRUE
500,1,0.9,0.1,"Full-GMM",0.1,1.89500263212924,TRUE
500,1,0.9,0.1,"Full-GMM",0.2,3.1795376928468,TRUE
500,1,0.9,0.1,"Full-GMM",0.3,4.95005560493649,TRUE
500,1,0.9,0.1,"Full-GMM",0.4,9.66213113905525,FALSE
500,1,0.9,0.1,"Full-GMM",0.5,3.62982713576134,TRUE
500,1,0.9,0.1,"Full-GMM",0.6,6.11991559713641,FALSE
500,1,0.9,0.1,"Full-GMM",0.7,5.43240083511331,TRUE
500,1,0.9,0.1,"Full-GMM",0.8,0.301073263274232,TRUE
500,1,0.9,0.1,"Full-GMM",0.9,3.84218944035116,TRUE
500,1,0.9,0.1,"Full-GMM",1,2.64273804374744,TRUE
500,1,0.9,0.1,"Full-GMM",1.1,3.42679193784506,TRUE
500,1,0.9,0.1,"Full-GMM",1.2,5.07766304710388,TRUE
500,1,0.9,0.1,"Full-GMM",1.3,6.34480019233476,FALSE
500,1,0.9,0.1,"Full-GMM",1.4,5.18189106973974,TRUE
500,1,0.9,0.1,"Full-GMM",1.5,6.4372751573517,FALSE
500,1,0.9,0.1,"Full-GMM",1.6,6.62236665753316,FALSE
500,1,0.9,0.1,"Full-GMM",1.7,10.8907708946643,FALSE
500,1,0.9,0.1,"Full-GMM",1.8,6.8999241634147,FALSE
500,1,0.9,0.1,"Full-GMM",1.9,2.77798993167767,TRUE
500,1,0.9,0.1,"Full-GMM",2,4.9192329842729,TRUE
500,1,0.9,0.1,"Full-GMM",2.1,7.64709555812014,FALSE
500,1,0.9,0.1,"Full-GMM",2.2,2.79846415889282,TRUE
500,1,0.9,0.1,"Full-GMM",2.3,1.728804901334,TRUE
500,1,0.9,0.1,"Full-GMM",2.4,1.66519592720303,TRUE
500,1,0.9,0.1,"Full-GMM",2.5,4.50090615913855,TRUE
500,1,0.9,0.1,"Full-GMM",2.6,5.16646844060653,TRUE
500,1,0.9,0.1,"Full-GMM",2.7,3.10639156571465,TRUE
500,1,0.9,0.1,"Full-GMM",2.8,5.02708175516817,TRUE
500,1,0.9,0.1,"Full-GMM",2.9,6.89283278167402,FALSE
500,1,0.9,0.1,"Full-GMM",3,2.5841842773595,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",-1,0.454038973971185,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",-0.9,1.0234829414688,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",-0.8,0.639743312368103,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",-0.7,1.5777673819778,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",-0.6,1.64580365774624,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",-0.5,1.23076513840012,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",-0.4,1.4330855303493,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",-0.3,1.93910355362712,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",-0.2,2.12715157719814,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",-0.1,1.95907224157733,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",0,2.37181302231768,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",0.1,2.31933280777924,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",0.2,2.36175004954497,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",0.3,2.79164625094024,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",0.4,3.7577063017091,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",0.5,4.18400570076036,TRUE
